frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
887,55,72,0,60,71,-2,64,66,-3,65,61,-4,63,58,-5,62,57,-2,64,49,-4,66,45,-5,66,41,-5,59,56,-2,61,55,-5,61,61,-5,59,63,-5,56,57,-2,58,56,-6,58,62,-5,57,63,-3,52,58,-3,55,57,-5,56,61,-4,55,63,-3,2
888,56,72,0,61,70,-2,65,66,-3,66,61,-4,64,57,-5,63,57,-2,65,49,-4,67,45,-5,68,41,-6,60,56,-2,62,54,-5,62,60,-5,61,62,-5,57,57,-3,60,55,-6,59,61,-5,58,62,-3,54,58,-3,56,57,-5,57,61,-4,56,62,-3,2
889,58,72,0,63,70,-1,66,65,-2,68,61,-4,66,57,-5,64,57,-2,67,49,-4,68,45,-5,69,41,-6,61,56,-2,64,54,-5,63,60,-5,62,62,-5,58,57,-3,61,55,-6,61,61,-5,60,62,-3,55,58,-3,57,56,-5,58,60,-4,58,62,-3,2
890,59,73,0,64,71,-1,68,66,-2,69,61,-4,67,57,-5,66,57,-2,68,49,-4,69,45,-5,70,41,-5,63,57,-2,65,54,-5,65,60,-5,64,62,-5,60,57,-3,62,55,-6,62,61,-5,61,63,-3,57,59,-3,59,56,-5,60,60,-4,59,62,-3,2
891,60,72,0,65,71,-2,69,66,-3,71,61,-4,69,57,-5,67,57,-2,69,49,-4,71,45,-5,72,41,-5,64,56,-2,67,54,-5,66,60,-5,65,62,-5,61,57,-3,64,55,-6,64,61,-5,62,63,-3,58,58,-3,61,56,-5,61,60,-4,60,62,-3,2
892,61,72,0,66,70,-2,70,66,-3,72,60,-4,70,57,-6,68,56,-2,70,49,-4,72,45,-5,73,41,-5,65,56,-2,68,54,-5,67,60,-5,66,62,-5,62,56,-3,65,55,-6,65,61,-5,63,63,-3,59,58,-4,62,56,-6,62,60,-5,62,62,-3,2
893,62,72,0,67,70,-2,71,65,-3,73,60,-4,71,57,-6,69,56,-2,71,49,-4,73,44,-5,74,40,-6,66,55,-2,69,54,-5,68,60,-6,67,62,-5,63,56,-3,66,55,-6,66,61,-5,64,63,-4,59,57,-3,63,56,-6,63,61,-5,62,62,-3,2
894,63,73,0,68,70,-2,72,66,-3,74,61,-5,72,57,-6,69,56,-2,72,49,-4,73,45,-5,74,40,-6,66,55,-2,70,54,-5,69,61,-5,68,62,-5,63,56,-3,67,55,-6,66,61,-5,65,63,-4,60,57,-4,64,56,-6,64,61,-5,63,62,-3,2
895,64,73,0,68,70,-2,72,66,-3,74,61,-5,72,57,-6,70,56,-2,72,49,-4,74,44,-5,75,40,-6,67,55,-2,70,54,-5,69,61,-6,68,62,-5,64,56,-3,67,55,-6,67,61,-5,65,63,-4,61,57,-3,64,57,-6,64,61,-5,63,62,-3,2
896,64,73,0,69,70,-2,73,66,-3,75,61,-5,73,56,-6,70,56,-2,73,49,-4,74,44,-5,75,40,-6,67,56,-2,70,54,-5,70,60,-6,69,62,-5,64,56,-3,67,55,-6,67,61,-5,66,63,-3,61,58,-3,64,57,-6,65,61,-5,64,62,-3,2
897,65,73,0,69,70,-2,74,65,-3,75,60,-5,73,57,-6,71,56,-2,73,48,-4,75,44,-5,76,40,-6,68,55,-2,71,54,-5,71,60,-6,69,62,-5,65,56,-3,68,55,-6,68,61,-5,66,63,-4,61,58,-3,65,57,-6,66,61,-5,65,62,-3,2
898,65,73,0,70,71,-2,75,66,-3,76,61,-5,74,57,-6,72,56,-2,74,49,-4,75,45,-5,76,40,-6,68,56,-2,72,54,-5,71,61,-5,70,62,-5,65,56,-3,69,56,-6,69,62,-5,67,63,-3,62,58,-3,66,57,-6,66,61,-5,65,62,-3,2
899,66,73,0,71,71,-2,75,67,-3,77,62,-5,75,58,-6,73,56,-2,75,49,-4,76,45,-5,77,41,-6,69,56,-2,73,55,-5,72,61,-5,71,63,-5,66,56,-3,70,56,-6,69,62,-5,68,64,-4,63,58,-3,67,58,-6,67,62,-5,66,63,-3,2
900,67,74,0,72,72,-2,76,67,-3,78,62,-5,76,58,-6,73,56,-2,76,50,-4,77,45,-5,78,41,-6,70,56,-2,74,55,-5,73,61,-6,72,63,-5,67,57,-3,71,56,-6,70,62,-5,69,64,-4,64,58,-4,67,57,-6,68,62,-5,67,63,-4,2
901,68,74,0,72,72,-2,77,67,-3,79,62,-5,77,59,-6,74,57,-2,76,50,-4,78,46,-5,79,41,-6,71,57,-2,74,55,-5,74,62,-6,73,64,-5,68,57,-3,72,57,-6,71,63,-5,70,64,-4,65,59,-4,68,58,-6,69,62,-5,68,64,-3,2
902,68,74,0,73,72,-2,77,68,-3,79,63,-5,77,59,-6,74,57,-2,77,50,-4,78,46,-5,79,42,-6,71,56,-2,75,55,-5,74,62,-6,73,64,-5,68,57,-3,72,57,-6,72,63,-5,70,64,-4,65,58,-4,69,58,-6,69,62,-5,68,64,-4,2
903,69,74,0,73,72,-2,77,68,-3,79,63,-5,78,59,-6,75,57,-2,77,50,-4,79,46,-5,80,42,-6,72,57,-2,75,55,-5,75,62,-6,73,64,-5,69,57,-3,72,57,-6,72,63,-5,70,65,-4,65,59,-4,69,58,-6,70,63,-5,68,64,-4,2
904,69,74,0,73,72,-2,77,68,-3,80,63,-5,78,59,-7,75,57,-2,77,50,-4,79,46,-5,80,42,-6,72,57,-2,76,55,-5,75,62,-6,74,64,-5,69,57,-3,73,57,-6,72,63,-5,71,65,-4,66,59,-4,69,58,-6,70,62,-5,68,64,-4,2
905,69,74,0,74,72,-2,78,67,-3,80,62,-5,78,58,-6,75,57,-2,78,50,-4,79,46,-5,80,42,-6,72,56,-2,76,55,-5,75,62,-6,74,64,-5,69,57,-3,73,57,-6,73,63,-5,71,65,-4,66,59,-4,70,58,-6,70,62,-5,69,64,-4,2
906,69,74,0,74,72,-2,78,67,-3,80,62,-5,79,58,-6,76,57,-1,78,50,-4,80,46,-5,81,42,-5,72,56,-2,76,55,-5,76,62,-5,74,64,-5,70,57,-3,74,57,-6,73,63,-5,71,64,-4,66,58,-4,70,58,-6,71,62,-5,69,63,-4,2
907,70,74,0,75,72,-2,79,67,-3,81,62,-4,79,58,-6,76,57,-1,79,50,-4,80,46,-5,81,42,-5,73,56,-2,77,55,-5,76,62,-5,75,64,-5,70,57,-3,74,57,-6,73,63,-5,72,64,-4,67,58,-3,71,58,-6,71,62,-5,70,63,-3,2
908,70,74,0,75,71,-2,80,67,-3,82,62,-5,80,58,-6,77,57,-1,79,50,-4,81,46,-5,82,42,-5,74,56,-2,78,55,-5,77,62,-6,76,64,-5,71,57,-3,75,56,-6,74,63,-5,72,64,-4,68,58,-4,71,57,-6,72,62,-5,70,63,-3,2
909,71,73,0,76,71,-2,80,67,-3,82,62,-5,81,58,-6,77,56,-1,80,49,-4,82,45,-5,83,41,-5,74,56,-2,78,54,-5,78,61,-6,76,63,-5,72,57,-3,76,56,-6,75,62,-5,73,64,-4,68,58,-3,72,57,-6,73,61,-5,71,63,-3,2
910,72,73,0,77,71,-2,81,66,-3,84,61,-4,82,57,-6,78,56,-1,81,49,-3,82,45,-4,84,41,-5,75,55,-2,79,54,-5,79,61,-5,77,63,-5,73,56,-2,76,56,-6,76,62,-5,74,63,-3,69,58,-3,73,57,-5,74,61,-4,72,62,-3,2
911,73,72,0,78,70,-2,82,66,-3,84,61,-4,83,57,-6,79,56,-1,81,48,-4,83,44,-5,84,40,-5,76,55,-2,80,53,-5,80,60,-6,78,62,-5,73,56,-3,77,55,-6,77,61,-5,75,63,-4,70,57,-3,74,57,-5,74,61,-5,73,62,-3,2
912,74,72,0,78,70,-2,83,65,-3,85,60,-4,84,56,-6,80,55,-1,82,48,-3,84,44,-4,85,40,-5,77,55,-2,81,53,-5,81,60,-5,79,62,-5,74,55,-3,78,55,-6,78,61,-5,76,63,-4,71,57,-3,75,56,-6,76,60,-5,74,62,-3,2
913,75,72,0,79,69,-2,83,64,-3,86,60,-4,84,56,-6,80,54,-1,82,47,-3,84,43,-4,85,39,-5,77,54,-2,81,52,-5,81,59,-6,80,62,-5,74,55,-3,79,54,-6,78,61,-5,77,62,-4,71,56,-4,76,56,-6,76,60,-5,74,61,-4,2
914,75,71,0,79,69,-2,84,64,-3,86,59,-5,84,55,-6,80,54,-1,82,47,-4,84,43,-5,85,39,-5,77,54,-2,81,51,-6,82,58,-6,80,61,-5,74,55,-3,79,54,-7,79,60,-6,77,62,-4,71,56,-4,76,55,-6,76,59,-5,75,61,-4,2
915,75,71,0,79,69,-1,83,64,-3,85,59,-4,84,55,-6,80,54,-1,82,47,-4,83,42,-5,84,38,-5,77,53,-2,81,51,-5,81,58,-6,80,61,-5,74,54,-3,79,54,-6,78,60,-5,77,62,-4,71,56,-4,76,55,-6,76,59,-5,75,61,-4,2
916,74,72,0,79,69,-1,83,64,-3,85,59,-4,83,55,-5,79,54,-1,81,47,-3,82,42,-4,83,38,-5,76,53,-2,80,52,-5,81,58,-5,79,61,-5,73,54,-3,78,54,-6,78,60,-5,76,62,-4,70,56,-4,75,55,-6,75,60,-5,74,61,-4,2
917,73,72,0,78,69,-2,82,64,-3,84,59,-4,82,55,-5,78,54,-1,80,47,-3,81,43,-5,82,39,-5,75,54,-2,79,52,-5,80,58,-6,79,61,-5,72,55,-3,77,54,-6,77,60,-5,75,62,-4,70,57,-3,74,56,-6,75,60,-5,73,61,-4,2
918,73,72,0,77,70,-2,81,64,-3,83,59,-4,81,55,-6,77,54,-1,79,47,-4,80,43,-5,81,39,-5,74,54,-2,79,52,-5,79,59,-6,78,61,-5,71,55,-3,76,55,-6,76,61,-5,75,63,-4,69,57,-4,73,56,-6,74,61,-5,73,62,-4,2
919,73,73,0,77,70,-1,81,64,-3,82,60,-4,81,56,-6,76,54,-1,78,48,-4,79,43,-5,80,39,-5,73,54,-2,78,53,-5,79,59,-6,77,62,-5,71,55,-3,76,55,-6,76,61,-5,74,63,-4,68,58,-4,73,57,-6,74,61,-5,72,63,-4,2
920,72,73,0,77,70,-1,80,65,-3,82,60,-4,81,56,-6,76,55,-1,78,48,-4,79,43,-5,80,39,-6,73,55,-2,78,53,-5,78,60,-6,77,62,-5,71,56,-3,75,55,-6,76,62,-6,74,63,-4,68,58,-4,73,57,-6,73,61,-5,72,63,-4,2
921,72,74,0,77,70,-2,80,65,-3,82,60,-5,81,56,-6,76,55,-1,78,48,-4,79,43,-5,80,39,-6,73,55,-2,78,53,-5,78,60,-6,77,62,-5,71,56,-3,75,56,-6,76,62,-5,74,64,-4,68,58,-4,73,57,-6,73,62,-5,72,63,-4,2
922,73,73,0,77,70,-1,81,65,-3,83,60,-4,81,56,-6,76,54,-1,78,48,-3,79,43,-5,80,39,-5,73,54,-2,78,53,-5,79,60,-5,77,62,-5,71,56,-3,76,56,-6,76,62,-5,74,63,-4,69,58,-4,73,58,-6,74,62,-5,72,63,-4,2
923,73,73,0,78,70,-1,81,64,-3,83,59,-4,82,56,-6,77,54,-1,79,48,-4,80,43,-5,81,39,-5,74,54,-2,78,53,-5,79,60,-5,78,62,-5,71,55,-3,76,56,-6,77,61,-5,75,63,-4,69,58,-4,74,58,-6,74,61,-5,73,63,-4,2
924,74,73,0,78,70,-1,82,64,-3,84,59,-4,82,56,-6,77,54,-1,79,47,-3,80,43,-4,81,39,-5,74,54,-2,79,53,-5,80,59,-5,78,61,-5,72,55,-3,77,55,-6,77,61,-5,76,63,-4,70,58,-4,74,57,-6,75,61,-5,74,63,-4,2
925,74,73,0,79,69,-1,83,64,-3,85,59,-4,83,56,-6,78,53,-1,80,47,-3,81,43,-4,82,39,-5,75,54,-2,80,52,-5,81,59,-5,79,61,-5,73,55,-3,78,55,-6,78,61,-5,77,62,-4,71,57,-4,75,57,-6,76,61,-5,75,62,-4,2
926,75,72,0,80,69,-1,84,64,-2,85,59,-4,84,56,-6,79,53,-1,81,47,-3,82,43,-4,82,39,-5,76,53,-2,81,52,-5,81,59,-5,80,61,-5,73,55,-3,79,55,-6,79,60,-5,77,62,-4,71,57,-4,76,57,-6,77,61,-5,76,62,-4,2
927,76,72,0,80,69,-1,84,64,-2,86,59,-4,85,56,-6,79,53,-1,81,47,-3,82,43,-4,83,39,-5,76,53,-2,82,52,-5,82,59,-5,81,61,-5,74,55,-3,80,55,-6,80,60,-5,78,62,-4,72,57,-4,77,57,-6,78,61,-5,77,62,-4,2
928,76,72,0,81,69,-1,85,64,-2,87,59,-4,86,56,-6,80,53,-1,82,47,-3,83,42,-5,84,39,-5,77,53,-2,82,52,-5,83,59,-6,82,61,-5,75,55,-3,80,55,-6,81,60,-5,79,62,-4,73,57,-4,78,57,-6,78,61,-5,77,62,-4,2
929,77,72,0,81,69,-1,85,64,-3,87,59,-4,86,56,-6,81,53,-1,82,47,-4,84,43,-5,85,39,-5,78,53,-2,83,52,-5,84,59,-5,82,61,-5,75,55,-3,81,55,-6,81,61,-5,80,62,-4,73,57,-4,78,57,-6,79,61,-5,78,62,-4,2
930,77,72,0,82,69,-1,86,64,-2,88,59,-4,87,56,-6,81,53,-1,83,47,-3,84,42,-5,85,39,-5,78,53,-2,84,52,-5,84,59,-6,83,61,-5,76,54,-3,82,55,-6,82,60,-5,80,62,-4,74,57,-4,79,57,-6,80,61,-5,78,62,-4,2
931,78,72,0,83,69,-1,86,64,-2,89,59,-4,87,55,-6,81,53,-1,83,47,-3,85,43,-5,86,39,-5,78,53,-2,84,52,-5,85,58,-6,83,61,-5,76,54,-3,82,54,-6,83,60,-5,81,62,-4,74,57,-4,80,57,-6,80,60,-5,79,62,-4,2
932,79,72,0,83,69,-1,87,64,-3,89,59,-4,88,56,-6,82,53,-1,84,47,-4,86,42,-5,87,38,-6,79,53,-2,85,52,-5,85,59,-6,84,61,-6,77,54,-3,83,54,-6,83,60,-6,82,62,-4,75,57,-4,80,57,-6,81,60,-6,80,62,-4,2
933,79,72,0,84,69,-1,88,64,-2,90,60,-4,89,56,-6,83,53,-1,85,47,-3,86,43,-5,88,39,-5,80,53,-2,86,52,-5,86,59,-6,85,61,-5,78,54,-3,84,55,-6,84,60,-5,82,62,-4,76,57,-4,81,57,-6,82,61,-5,80,62,-4,2
934,80,72,0,85,69,-1,88,64,-3,91,60,-4,90,56,-6,84,53,-1,86,47,-4,87,43,-5,88,39,-6,81,53,-2,87,52,-5,87,59,-6,86,61,-5,79,54,-3,85,55,-6,85,60,-5,83,62,-4,77,57,-4,82,57,-6,83,61,-5,81,62,-4,2
935,81,72,0,86,69,-1,89,64,-3,92,60,-4,91,56,-6,85,53,-2,87,47,-4,88,43,-5,89,39,-6,82,53,-2,88,53,-6,88,59,-6,86,61,-6,79,54,-3,86,55,-6,86,60,-6,84,62,-4,78,57,-5,83,57,-6,84,61,-6,82,62,-5,2
936,82,72,0,87,69,-1,90,64,-3,92,60,-4,92,56,-6,85,53,-1,88,47,-4,89,43,-5,90,39,-6,82,53,-2,88,52,-5,89,58,-6,87,61,-5,80,54,-3,87,55,-6,87,60,-5,85,62,-4,79,57,-5,84,57,-6,85,61,-5,83,62,-4,2
937,83,72,0,87,69,-1,91,64,-3,93,60,-4,92,56,-6,86,53,-1,88,47,-4,90,43,-5,91,39,-6,83,53,-2,89,53,-5,90,59,-6,88,61,-5,81,54,-3,87,55,-6,87,60,-5,86,62,-4,79,57,-5,85,57,-6,85,61,-6,84,62,-4,2
938,83,72,0,88,69,-1,91,64,-3,94,60,-4,93,56,-6,87,53,-1,89,47,-4,91,43,-5,92,39,-6,84,53,-2,90,53,-6,91,59,-6,89,61,-5,82,54,-3,88,55,-7,88,60,-6,87,62,-4,80,57,-5,86,57,-7,86,61,-6,85,62,-5,2
939,84,72,0,89,69,-1,92,64,-3,95,60,-4,94,56,-6,87,53,-1,90,47,-4,91,43,-5,92,39,-6,85,53,-2,91,53,-6,91,59,-6,90,61,-6,83,54,-3,89,55,-7,89,60,-6,87,62,-4,81,57,-5,87,57,-7,87,61,-6,86,62,-5,2
940,84,72,0,89,69,-1,93,64,-3,95,60,-4,95,56,-6,88,53,-1,90,47,-4,92,43,-5,93,39,-6,85,53,-2,91,53,-6,92,59,-6,90,61,-6,83,54,-4,90,55,-7,90,60,-6,88,62,-4,81,57,-5,87,57,-7,88,60,-6,86,62,-5,2
941,85,72,0,89,69,-1,93,64,-2,95,60,-4,95,56,-6,88,53,-1,91,47,-4,92,43,-5,93,39,-6,85,53,-2,92,52,-6,92,59,-6,90,61,-5,83,54,-3,90,55,-7,90,60,-6,88,62,-4,82,56,-5,88,57,-7,88,61,-6,86,62,-5,2
942,85,72,0,90,69,-1,93,64,-3,96,60,-4,95,56,-6,89,53,-1,91,47,-4,92,43,-5,94,39,-6,86,53,-2,92,53,-6,93,59,-6,91,61,-5,84,54,-4,90,55,-7,90,61,-6,88,62,-4,82,57,-5,88,57,-7,88,61,-6,87,62,-5,2
943,85,72,0,90,69,-1,93,64,-2,96,60,-4,96,56,-6,89,53,-1,91,47,-4,93,43,-5,94,39,-6,86,53,-2,93,53,-6,93,59,-6,91,61,-6,84,54,-3,91,55,-7,91,60,-6,89,62,-4,82,56,-5,88,57,-7,88,61,-6,87,62,-5,2
944,85,72,0,90,69,-1,94,64,-2,96,60,-4,96,56,-6,89,54,-1,91,47,-4,93,43,-5,94,39,-6,86,53,-2,93,53,-6,93,59,-6,91,61,-5,84,54,-3,91,55,-7,91,61,-6,89,62,-4,82,56,-5,88,57,-7,88,61,-6,87,62,-5,2
945,85,72,0,90,69,-1,93,64,-2,96,60,-4,96,56,-6,89,54,-1,91,47,-3,93,43,-5,94,39,-6,86,53,-2,93,53,-6,93,59,-6,91,61,-5,84,54,-3,91,55,-7,91,61,-6,89,62,-4,82,57,-5,88,57,-7,89,61,-6,87,62,-5,2
946,85,72,0,90,69,-1,93,64,-2,96,60,-4,95,56,-6,89,54,-1,91,48,-4,93,43,-5,94,39,-6,86,53,-2,93,53,-6,93,59,-6,91,61,-6,84,55,-4,91,55,-7,90,61,-6,88,62,-4,82,57,-5,88,57,-7,88,61,-6,87,62,-5,2
947,85,72,0,89,69,-1,93,64,-3,96,60,-4,95,56,-6,89,53,-1,91,47,-4,92,43,-5,94,39,-6,86,53,-2,92,53,-6,92,59,-6,91,61,-6,84,54,-3,90,55,-7,90,61,-6,88,62,-4,82,56,-5,88,57,-7,88,61,-6,87,62,-5,2
948,84,72,0,89,69,-1,93,64,-3,95,60,-4,95,56,-6,88,53,-1,90,47,-4,92,43,-5,93,39,-6,85,53,-2,92,53,-6,92,59,-6,90,61,-5,83,54,-3,90,55,-7,90,61,-6,88,62,-4,81,56,-5,87,57,-7,88,61,-6,86,62,-5,2
949,84,72,0,88,69,-1,92,64,-2,95,60,-4,94,56,-6,88,53,-1,90,47,-4,92,43,-5,93,39,-6,85,53,-2,91,53,-5,91,59,-6,89,61,-5,82,54,-3,89,55,-7,89,60,-6,87,62,-4,81,56,-5,87,57,-7,87,61,-6,85,62,-5,2
950,83,71,0,88,69,-1,91,64,-2,94,60,-4,93,56,-6,87,53,-1,89,47,-3,91,42,-5,92,39,-5,84,53,-2,91,52,-5,91,59,-6,89,61,-5,82,54,-3,89,55,-6,88,60,-5,87,62,-4,80,56,-5,86,57,-6,86,60,-6,85,62,-4,2
951,82,71,0,87,68,-1,91,64,-2,93,59,-4,92,55,-6,86,52,-1,88,46,-4,90,42,-5,91,38,-6,83,52,-2,89,52,-5,90,58,-6,88,60,-5,81,53,-3,87,54,-6,87,60,-5,85,61,-4,79,56,-4,85,56,-6,85,60,-6,84,62,-4,2
952,81,71,0,85,68,-1,89,63,-3,92,59,-4,91,55,-6,85,52,-1,87,46,-4,88,42,-5,89,38,-6,82,52,-2,88,52,-5,88,58,-6,86,60,-5,80,53,-3,86,54,-6,86,60,-5,84,61,-4,77,56,-4,83,56,-6,84,60,-5,82,61,-4,2
953,79,71,0,84,68,-1,88,63,-3,90,58,-4,89,55,-6,84,52,-2,85,46,-4,87,42,-5,88,38,-6,80,52,-2,86,52,-5,86,58,-6,85,59,-6,78,53,-3,84,54,-6,84,59,-5,82,60,-4,76,55,-4,81,56,-6,82,60,-5,80,61,-4,2
954,77,70,0,82,68,-2,86,63,-3,88,58,-5,87,54,-6,82,52,-2,83,45,-4,85,41,-5,86,37,-5,79,52,-2,84,51,-5,84,57,-5,83,59,-5,76,53,-3,82,53,-6,81,59,-5,80,60,-4,74,55,-4,79,55,-6,79,59,-5,78,60,-4,2
955,75,70,0,80,68,-2,84,62,-3,86,58,-4,85,54,-5,80,51,-2,81,45,-4,83,41,-5,84,37,-6,76,51,-2,81,51,-5,82,57,-5,81,58,-5,74,52,-3,79,53,-6,79,58,-5,78,59,-4,71,55,-4,76,55,-6,77,59,-5,76,60,-4,2
956,72,70,0,77,67,-2,81,62,-3,83,57,-4,82,54,-6,77,52,-2,78,45,-4,79,40,-5,81,36,-6,74,51,-2,78,51,-5,79,56,-5,77,58,-5,71,53,-3,76,52,-6,76,58,-5,75,59,-4,68,55,-4,73,55,-6,74,58,-5,73,60,-4,2
957,71,69,0,75,66,-2,78,60,-3,80,56,-4,78,53,-5,74,51,-2,75,44,-4,77,40,-6,78,36,-7,71,50,-2,75,50,-5,76,56,-6,75,58,-6,68,52,-3,73,52,-6,73,57,-5,72,59,-4,65,55,-4,70,54,-6,71,58,-5,70,60,-4,2
958,68,69,0,72,67,-1,75,60,-2,77,55,-3,75,53,-4,71,51,-1,72,44,-3,74,39,-5,75,35,-5,68,51,-2,72,50,-5,72,56,-5,71,58,-5,65,53,-3,69,52,-6,70,58,-5,69,59,-3,62,55,-3,66,55,-5,67,58,-5,67,60,-4,2
959,68,69,0,72,67,-1,75,60,-2,77,55,-3,74,52,-4,71,51,-1,72,44,-3,74,39,-5,75,35,-6,68,51,-2,71,50,-5,72,56,-5,71,58,-5,65,53,-3,69,52,-6,70,57,-5,69,59,-4,62,55,-3,66,54,-5,67,58,-5,67,60,-4,2
960,60,69,0,65,66,-2,68,60,-3,69,55,-4,67,52,-5,65,51,-2,66,43,-4,67,38,-6,67,33,-7,62,51,-2,65,50,-5,65,56,-6,65,58,-6,59,53,-3,62,52,-6,63,57,-5,62,59,-4,57,55,-4,60,55,-5,61,58,-4,60,59,-3,2
961,56,69,0,61,66,-2,64,60,-3,65,55,-4,63,53,-4,61,51,-2,62,43,-4,63,38,-6,64,34,-7,58,51,-3,60,49,-6,60,55,-6,60,58,-7,54,53,-3,57,51,-6,58,56,-5,57,59,-4,51,56,-4,54,54,-6,56,57,-5,56,59,-4,2
962,53,69,0,57,67,-2,61,60,-3,61,55,-4,59,53,-6,57,51,-2,59,44,-5,60,39,-6,60,34,-7,54,51,-3,56,49,-6,57,56,-7,56,59,-7,51,53,-3,54,51,-6,54,57,-6,54,59,-4,48,55,-4,51,54,-6,52,58,-5,52,59,-4,2
963,49,69,0,54,66,-2,57,60,-3,57,55,-4,54,53,-5,54,52,-2,55,44,-4,56,39,-6,56,34,-7,51,52,-2,52,49,-6,53,55,-7,52,58,-7,47,53,-3,49,51,-6,50,56,-5,50,58,-4,44,56,-4,47,54,-6,48,57,-5,48,59,-4,2
964,46,69,0,51,67,-2,54,60,-2,54,55,-3,51,53,-4,51,52,-2,52,44,-4,53,39,-5,53,34,-6,47,52,-2,48,49,-5,50,54,-6,50,57,-7,44,54,-3,45,51,-6,47,56,-5,48,58,-5,41,57,-4,43,55,-6,45,57,-6,47,58,-5,2
965,42,70,0,47,67,-2,50,61,-3,50,56,-3,48,53,-4,47,52,-2,48,44,-4,49,39,-5,49,34,-6,44,52,-2,45,49,-5,46,54,-6,46,57,-6,41,54,-2,42,51,-5,44,56,-5,44,59,-4,38,57,-3,40,54,-5,41,57,-5,42,59,-4,2
966,40,70,0,44,67,-2,47,61,-3,46,56,-4,44,53,-5,44,52,-2,45,44,-4,46,39,-5,46,34,-6,41,53,-2,41,49,-5,43,54,-6,43,57,-6,38,55,-3,39,52,-5,40,56,-5,41,58,-4,35,57,-3,36,55,-5,38,57,-5,39,59,-4,2
967,37,71,0,42,67,-2,44,61,-3,43,56,-4,41,53,-5,42,52,-2,43,44,-4,43,39,-5,43,34,-6,38,53,-2,38,49,-5,39,54,-6,40,57,-6,35,55,-3,35,52,-6,37,56,-5,38,59,-4,32,57,-3,33,55,-5,34,58,-4,35,60,-4,2
968,35,70,0,39,67,-2,42,60,-3,40,55,-3,37,52,-4,39,52,-1,40,44,-3,40,39,-4,40,34,-5,36,52,-2,36,49,-5,37,55,-6,37,57,-5,33,54,-2,33,52,-5,34,57,-4,35,59,-3,30,57,-3,30,55,-5,32,58,-4,32,60,-3,2
969,35,70,0,39,67,-2,42,60,-2,40,55,-3,38,53,-4,39,52,-1,40,44,-3,40,39,-4,40,34,-5,36,53,-2,36,49,-5,37,55,-5,37,58,-5,33,54,-2,33,52,-5,34,57,-4,35,59,-3,30,57,-3,30,55,-5,32,58,-4,32,60,-2,2
970,33,71,0,37,67,-2,39,60,-2,38,56,-3,36,53,-4,37,52,-1,38,44,-3,38,39,-4,38,34,-5,34,52,-2,33,49,-5,34,54,-6,35,57,-5,31,54,-2,30,52,-5,32,56,-4,32,59,-3,27,57,-3,28,55,-4,29,58,-4,30,60,-3,2
971,31,71,0,35,67,-2,37,61,-2,36,56,-3,33,53,-4,35,52,-1,36,44,-3,36,39,-4,35,34,-5,32,53,-2,31,49,-5,32,54,-5,33,57,-5,29,55,-2,28,52,-5,30,57,-4,30,59,-3,26,57,-3,26,55,-4,27,58,-3,28,60,-2,2
972,29,71,0,32,66,-2,34,60,-3,32,55,-4,29,53,-5,32,52,-2,32,44,-3,32,39,-5,32,34,-5,29,53,-2,28,49,-5,29,54,-6,30,57,-6,26,55,-2,25,52,-5,27,57,-5,28,60,-4,23,58,-3,22,55,-5,24,58,-4,25,60,-3,2
973,27,71,0,31,66,-2,32,60,-2,30,55,-3,28,53,-4,31,52,-1,31,44,-3,31,39,-5,30,34,-5,27,53,-2,26,49,-5,27,55,-6,28,58,-5,24,55,-2,23,52,-5,25,57,-5,26,60,-3,21,58,-3,21,55,-5,22,58,-4,23,60,-2,2
974,26,71,0,30,67,-2,31,60,-3,29,55,-4,26,53,-5,30,53,-1,30,44,-3,30,39,-4,29,35,-5,26,53,-1,25,49,-5,26,54,-6,27,58,-5,23,55,-2,22,52,-5,24,57,-4,25,60,-3,20,58,-3,20,54,-4,21,57,-3,22,60,-2,2
975,25,72,0,29,67,-2,30,60,-3,28,56,-4,26,54,-4,29,52,-1,29,45,-3,29,39,-4,28,35,-5,25,53,-1,24,49,-5,25,55,-5,26,58,-5,22,55,-2,21,53,-5,23,57,-4,24,60,-3,19,58,-2,18,55,-4,20,58,-3,21,60,-2,2
976,24,72,0,27,67,-2,28,61,-3,27,57,-3,24,54,-4,28,53,-1,28,45,-3,28,40,-4,27,35,-5,24,53,-1,23,49,-4,24,54,-5,24,58,-5,21,55,-2,20,52,-5,21,57,-4,22,59,-3,18,58,-3,17,55,-4,19,58,-3,20,60,-2,2
977,22,72,0,26,67,-2,27,61,-3,25,57,-4,23,54,-5,26,53,-1,27,45,-3,27,40,-4,26,35,-5,23,54,-1,21,50,-5,22,55,-6,23,58,-5,20,55,-2,19,53,-5,20,57,-4,21,60,-3,17,58,-3,16,55,-4,17,58,-4,19,60,-2,2
978,21,72,0,24,67,-2,26,61,-3,24,56,-4,21,53,-5,25,53,-2,25,45,-3,25,40,-5,24,36,-6,22,54,-2,20,50,-5,21,56,-6,22,58,-5,18,55,-2,17,53,-5,19,58,-4,20,60,-3,15,58,-3,15,55,-5,16,59,-4,17,61,-2,2
