frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
924,66,47,0,68,51,-1,72,52,-1,75,51,-1,75,48,-1,74,46,0,75,45,-2,73,47,-3,72,47,-3,73,43,0,74,43,-1,72,44,-2,70,45,-2,72,41,0,73,40,-2,71,42,-1,69,43,-1,71,39,0,72,38,-1,70,40,-1,69,41,0,1
925,64,46,0,67,49,-1,71,50,-1,74,49,-1,74,46,-1,72,45,0,74,44,-2,72,45,-3,70,46,-3,71,42,0,73,41,-2,70,43,-2,69,44,-2,70,40,0,72,39,-2,69,41,-2,68,42,-1,69,37,0,70,37,-2,68,39,-1,67,40,-1,1
926,62,43,0,64,47,-2,67,48,-2,70,48,-3,72,46,-3,70,44,-1,72,43,-3,69,43,-4,68,44,-4,70,41,0,71,40,-2,68,41,-3,66,42,-3,69,39,0,70,38,-2,67,39,-2,66,40,-2,67,36,0,68,36,-2,66,37,-2,65,38,-1,1
927,60,42,0,62,46,-1,66,47,-1,68,46,-1,70,45,0,68,43,1,69,41,-1,67,42,-2,65,42,-2,68,40,1,69,39,-1,66,39,-1,64,40,-1,67,37,0,67,36,-1,65,37,-1,63,38,-1,65,35,0,66,35,-1,64,36,-1,63,37,0,1
929,54,43,0,57,45,-2,61,45,-3,64,43,-4,65,40,-4,63,39,-1,65,37,-3,63,39,-4,61,40,-5,62,36,0,63,34,-3,61,37,-3,60,39,-3,60,33,0,61,32,-3,59,35,-2,58,37,-1,58,32,0,59,30,-2,58,33,-1,57,34,-1,1
930,52,41,0,55,44,-2,59,44,-2,62,42,-3,63,40,-3,60,37,-1,62,36,-3,60,38,-4,59,39,-4,59,34,-1,60,33,-2,59,36,-3,57,38,-3,57,32,-1,59,31,-2,57,34,-2,56,36,-2,55,31,-1,56,30,-2,55,33,-2,54,34,-1,1
931,49,41,0,53,43,-1,58,42,-2,60,40,-2,60,37,-2,57,36,0,59,34,-2,58,36,-3,56,38,-4,56,34,0,57,32,-2,55,35,-3,54,36,-3,54,32,0,56,31,-2,54,33,-2,53,35,-2,53,31,-1,54,30,-2,53,32,-1,52,33,-1,1
932,46,40,0,50,43,-2,55,42,-3,57,39,-3,57,35,-4,55,36,-2,57,34,-4,55,34,-6,52,34,-7,54,34,-1,55,31,-4,52,32,-5,50,33,-5,52,32,-1,53,30,-3,51,31,-3,49,32,-3,50,31,-1,51,29,-2,50,30,-2,48,31,-2,1
933,44,40,0,48,42,-2,53,40,-3,55,37,-3,55,34,-3,53,33,-1,54,30,-3,52,33,-5,50,35,-5,51,31,-1,52,28,-3,50,32,-4,48,34,-4,48,29,-1,50,27,-3,48,30,-3,47,32,-2,46,28,-1,48,26,-2,46,28,-2,45,30,-1,1
934,43,40,0,47,41,-2,52,39,-2,54,35,-3,53,32,-3,51,32,-1,53,29,-3,51,33,-3,50,35,-3,49,30,0,50,27,-2,48,32,-3,48,34,-2,46,28,0,48,25,-3,46,30,-2,46,32,-1,44,27,-1,45,24,-2,45,28,-1,44,30,0,1
935,42,40,0,46,41,-2,51,39,-2,53,35,-2,52,31,-2,50,32,0,52,29,-2,50,34,-3,49,35,-3,48,30,0,50,27,-2,48,32,-3,47,33,-2,46,28,-1,47,26,-3,46,31,-2,45,32,-1,43,26,-1,45,24,-2,44,28,-1,43,29,0,1
936,42,39,0,46,41,-2,51,39,-2,53,35,-2,52,31,-2,50,32,-1,52,29,-3,50,33,-3,49,35,-3,48,30,0,50,27,-3,48,32,-3,47,34,-2,46,28,-1,47,26,-3,46,31,-2,45,32,-1,43,26,-1,45,24,-2,44,28,-1,43,29,0,1
937,42,40,0,46,41,-2,51,39,-2,54,35,-2,52,32,-2,50,32,0,52,29,-3,51,33,-3,49,36,-4,48,30,0,50,27,-2,48,32,-3,47,34,-2,46,28,0,48,26,-3,46,30,-2,45,32,-1,43,27,-1,45,24,-2,44,27,-1,43,29,0,1
938,43,40,0,47,41,-2,52,40,-2,55,36,-2,54,32,-2,51,32,-1,53,30,-3,51,34,-3,50,36,-3,49,30,0,51,28,-2,49,32,-3,48,34,-2,47,29,-1,49,26,-3,47,31,-2,46,32,-1,44,27,-1,46,24,-2,45,28,-1,44,29,0,1
939,44,40,0,48,41,-1,53,40,-2,56,36,-2,55,33,-2,52,33,0,54,30,-2,53,34,-3,51,36,-4,50,30,0,52,28,-2,50,32,-3,49,34,-2,48,29,-1,50,27,-3,48,31,-2,47,32,-1,45,27,-1,47,25,-2,46,28,-1,45,30,0,1
940,45,40,0,49,41,-1,54,40,-2,57,36,-2,55,33,-2,53,33,0,55,30,-2,54,34,-3,52,36,-3,51,30,0,53,28,-2,51,33,-2,50,34,-2,49,29,-1,51,27,-3,49,31,-2,48,32,-1,46,27,-1,48,25,-2,48,28,-1,47,30,0,1
941,46,39,0,50,41,-1,55,40,-2,58,36,-2,57,32,-2,54,33,0,56,30,-2,55,34,-3,54,36,-4,52,30,0,54,28,-2,53,32,-3,51,34,-2,50,29,-1,52,26,-3,51,31,-2,49,32,-1,47,27,-1,49,25,-2,49,28,-1,48,30,0,1
942,47,39,0,51,41,-1,56,40,-2,58,36,-2,58,33,-2,55,32,0,57,30,-2,56,34,-3,54,36,-3,53,30,0,55,28,-2,54,32,-2,52,33,-2,51,28,0,53,26,-2,52,30,-2,50,32,-1,48,27,-1,50,25,-2,50,28,-1,49,29,0,1
943,48,39,0,52,41,-1,57,39,-1,59,36,-2,59,33,-2,56,32,0,58,30,-2,57,33,-3,55,35,-3,54,30,0,57,28,-2,55,32,-2,53,33,-2,52,28,0,54,26,-2,53,30,-1,52,31,-1,49,26,-1,52,24,-2,51,27,-1,50,29,0,1
944,49,38,0,53,40,-1,58,39,-1,61,36,-2,60,32,-2,58,31,0,60,29,-2,58,33,-3,56,35,-3,56,29,0,58,27,-2,56,31,-2,54,33,-2,54,27,0,56,25,-2,54,29,-1,53,31,-1,51,26,-1,53,24,-1,52,27,-1,51,29,0,1
945,51,38,0,54,40,-1,59,39,-2,62,35,-2,61,32,-2,59,31,0,61,29,-2,59,32,-3,58,34,-3,57,29,0,59,27,-2,57,31,-2,56,32,-2,55,27,0,57,25,-2,55,29,-2,54,31,-1,52,25,-1,54,24,-2,54,27,-1,53,28,0,1
946,51,37,0,56,39,-1,60,38,-2,63,35,-2,63,32,-2,60,31,0,62,29,-2,60,32,-3,59,34,-3,58,29,0,60,27,-2,58,31,-2,57,32,-2,56,27,0,58,25,-2,57,29,-2,55,30,-1,53,25,-1,56,23,-2,55,26,-1,54,28,0,1
947,52,36,0,56,39,-1,61,38,-2,64,35,-2,64,31,-2,61,31,0,63,29,-2,61,33,-3,60,34,-3,59,29,0,61,27,-2,59,31,-2,58,32,-2,57,27,0,59,25,-2,58,29,-2,57,30,-1,55,25,-1,57,23,-2,56,26,-1,55,27,0,1
948,53,36,0,56,39,-2,61,38,-2,64,35,-2,63,31,-2,61,31,-1,63,29,-3,61,33,-4,60,34,-4,59,28,-1,62,27,-3,59,31,-3,58,32,-2,57,26,-1,59,25,-3,58,29,-2,56,30,-1,55,24,-1,57,23,-2,56,27,-1,55,28,0,1
949,54,37,0,58,39,-1,63,38,-1,65,35,-2,65,32,-2,63,31,0,65,29,-2,63,32,-3,61,34,-3,61,29,0,64,27,-2,61,31,-2,59,32,-2,59,26,0,62,25,-2,59,29,-2,58,30,-1,57,24,-1,59,23,-2,58,26,-1,57,27,0,1
950,55,36,0,58,39,-2,63,39,-2,66,36,-3,66,32,-3,63,32,-1,66,29,-3,64,32,-4,62,34,-4,62,29,-1,64,27,-3,62,30,-3,60,32,-3,60,27,-1,63,25,-3,60,28,-2,59,30,-1,58,24,-1,60,23,-2,59,26,-2,58,27,-1,1
951,55,36,0,59,39,-2,63,39,-2,66,36,-2,66,32,-2,64,32,-1,66,30,-3,64,33,-3,62,34,-3,62,29,0,65,27,-2,62,31,-3,60,32,-2,61,27,-1,63,25,-3,61,29,-2,59,30,-1,59,24,-1,61,23,-2,60,26,-2,58,27,-1,1
952,56,37,0,60,40,-1,64,40,-2,67,37,-2,67,33,-2,64,33,0,67,31,-2,65,34,-3,63,35,-3,63,30,0,65,28,-2,63,31,-2,61,33,-2,61,28,0,64,26,-2,62,29,-2,59,31,-1,59,25,-1,62,24,-2,60,26,-1,59,28,-1,1
953,56,37,0,60,40,-1,65,40,-2,67,37,-2,67,33,-2,65,33,-1,67,31,-2,65,34,-3,63,35,-3,63,30,0,65,29,-2,63,32,-2,61,33,-2,62,28,0,64,26,-2,62,30,-2,60,31,-1,60,26,-1,62,24,-2,61,27,-1,59,28,0,1
954,57,37,0,60,40,-1,65,40,-2,68,38,-2,68,34,-2,65,33,0,67,31,-2,65,34,-3,64,35,-3,63,31,0,66,29,-2,64,32,-2,62,33,-2,62,29,0,64,27,-2,62,30,-2,60,31,-1,60,26,0,62,24,-2,61,27,-1,60,28,-1,1
955,57,37,0,60,40,-2,65,41,-2,68,38,-3,68,34,-3,65,34,-1,67,32,-3,66,34,-4,64,35,-4,64,31,0,66,29,-2,64,32,-3,62,33,-3,62,29,0,65,27,-2,63,30,-2,61,31,-2,61,26,0,63,25,-2,62,27,-1,60,28,-1,1
956,58,37,0,61,41,-1,65,41,-1,68,38,-2,69,35,-2,66,34,0,68,32,-2,66,35,-2,65,36,-3,65,32,0,67,30,-2,65,33,-2,63,34,-2,63,29,0,66,28,-2,63,31,-2,61,32,-1,61,27,0,64,26,-1,62,28,-1,61,29,0,1
957,59,37,0,62,41,-1,66,41,-2,69,39,-2,69,36,-2,67,35,-1,69,33,-2,67,35,-3,66,37,-3,65,32,0,68,31,-2,66,33,-2,64,34,-2,64,30,0,66,28,-2,64,31,-2,63,32,-1,62,27,0,64,26,-2,63,28,-1,62,29,-1,1
958,59,38,0,63,42,-1,67,42,-1,70,40,-1,70,37,-1,68,36,0,70,34,-1,68,36,-2,67,38,-3,67,33,0,69,31,-2,66,34,-2,65,35,-2,65,30,0,67,29,-2,65,32,-1,64,33,-1,63,28,-1,65,27,-1,64,29,-1,63,30,0,1
959,60,38,0,63,42,-1,67,42,-2,70,40,-2,70,37,-2,68,36,0,70,34,-2,68,36,-3,67,38,-3,67,33,0,69,31,-2,66,34,-2,65,35,-2,65,30,0,67,29,-2,65,32,-1,64,33,-1,63,28,0,65,27,-2,64,29,-1,63,30,0,1
960,61,39,0,64,43,-1,68,42,-1,71,40,-1,71,37,-1,69,36,0,71,34,-2,69,37,-3,68,38,-3,68,33,0,70,32,-2,68,35,-2,66,36,-2,66,31,0,68,30,-2,66,33,-2,65,34,-1,64,28,-1,66,27,-2,65,30,-1,64,31,-1,1
961,63,41,0,66,45,-2,70,45,-3,73,42,-3,73,39,-3,72,39,-1,74,38,-3,72,41,-4,71,41,-4,71,36,0,74,36,-2,71,39,-3,70,39,-3,70,34,0,72,33,-3,70,36,-2,69,37,-1,68,31,-1,70,31,-2,69,33,-1,68,34,0,1
962,65,42,0,68,46,-1,72,47,-1,76,45,-1,76,42,-1,74,41,0,76,40,-1,74,42,-2,72,43,-3,73,38,0,75,38,-1,73,40,-2,71,41,-2,72,36,0,74,35,-2,71,37,-1,70,38,0,70,33,0,72,33,-1,70,35,-1,69,36,0,1
963,67,44,0,70,48,-1,74,49,-1,78,47,-1,78,44,-1,76,43,0,78,42,-1,76,45,-2,74,45,-2,75,40,0,77,40,-1,74,42,-2,73,43,-1,74,38,0,76,37,-1,74,40,-1,72,41,0,72,35,0,74,35,-1,73,37,-1,71,38,0,1
964,68,46,0,71,50,-1,75,51,-2,78,49,-2,79,46,-2,77,46,0,79,45,-2,77,46,-3,75,47,-3,76,43,0,78,42,-2,75,43,-2,74,44,-2,75,40,0,77,39,-2,75,41,-1,73,42,0,74,37,0,76,37,-1,74,38,-1,73,39,0,1
965,69,47,0,72,51,-2,76,52,-2,79,51,-2,80,49,-2,78,48,0,80,47,-2,78,48,-3,76,48,-3,78,45,0,79,43,-2,76,45,-2,75,46,-2,77,42,0,78,41,-2,76,42,-1,74,43,0,75,39,0,77,38,-1,75,40,-1,74,41,0,1
966,71,48,0,73,52,-1,77,54,-2,80,53,-2,81,49,-2,79,48,-1,81,47,-2,78,49,-3,77,50,-3,78,46,0,80,45,-2,77,46,-2,76,47,-2,77,43,0,79,42,-2,77,44,-2,75,45,-1,76,40,0,78,40,-2,76,41,-1,75,42,-1,1
967,71,49,0,73,53,-1,77,54,-2,80,53,-2,81,50,-2,79,48,0,81,48,-2,79,50,-3,78,51,-3,78,46,0,80,45,-2,78,47,-2,76,48,-2,77,43,0,80,43,-2,77,45,-2,75,46,-1,76,40,0,78,40,-1,77,42,-1,75,43,-1,1
968,71,48,0,73,52,-1,77,54,-1,80,52,-1,81,49,-1,79,48,0,81,48,-1,79,49,-2,77,50,-2,78,46,0,80,45,-1,78,47,-2,76,47,-1,77,43,0,80,43,-1,77,45,-1,75,45,-1,76,40,0,78,40,-1,77,42,-1,75,43,0,1
969,71,48,0,73,52,-1,77,54,-1,80,53,-1,81,50,-1,79,48,0,81,48,-2,79,49,-2,77,50,-3,78,46,0,80,45,-1,78,47,-2,76,47,-2,77,43,0,80,42,-2,77,44,-1,75,45,-1,76,40,0,78,40,-1,77,42,-1,75,43,0,1
970,70,46,0,72,51,-2,76,52,-2,79,51,-2,80,49,-2,79,47,-1,80,47,-2,78,47,-3,77,48,-3,78,44,0,79,43,-2,77,45,-2,75,45,-2,77,42,0,78,41,-2,76,42,-2,75,43,-1,76,39,0,77,38,-2,75,40,-1,74,41,-1,1
971,69,44,0,71,48,-2,75,50,-3,78,49,-3,80,47,-3,78,46,-1,79,45,-3,77,45,-4,76,46,-4,77,43,-1,79,41,-3,76,42,-3,75,43,-3,77,40,-1,78,39,-3,75,40,-2,74,41,-1,75,38,-1,77,37,-2,75,38,-2,74,39,-1,1
972,69,44,0,71,47,-1,75,48,-1,78,47,-1,79,45,-1,78,44,0,79,43,-2,77,44,-3,75,45,-3,77,41,0,78,40,-2,76,41,-2,74,42,-2,76,38,0,77,37,-2,75,39,-1,73,40,-1,74,36,-1,76,35,-2,74,37,-1,73,38,-1,1
973,67,41,0,69,45,-2,73,46,-2,76,45,-2,78,43,-3,76,42,-1,78,40,-3,75,41,-4,73,41,-4,75,39,-1,77,38,-3,74,38,-3,72,39,-3,74,36,0,76,35,-2,73,36,-2,71,37,-2,73,34,0,74,33,-2,72,34,-2,71,35,-1,1
974,67,41,0,69,45,-1,73,46,-1,76,45,-2,77,42,-2,75,41,-1,77,40,-2,75,41,-3,73,42,-3,74,38,0,76,37,-2,74,39,-2,71,40,-2,73,35,0,75,34,-2,72,36,-2,70,37,-1,71,32,-1,73,32,-2,72,34,-1,70,35,-1,1
975,66,41,0,69,45,-1,73,46,-1,76,44,-1,76,41,-1,74,40,0,76,39,-2,74,41,-2,72,42,-3,73,37,0,76,36,-2,73,39,-2,71,40,-2,72,35,0,75,34,-2,72,37,-2,70,37,-1,70,32,-1,73,32,-2,71,34,-1,70,34,0,1
976,66,41,0,69,45,-1,73,46,-1,76,44,-1,76,41,-1,73,39,0,76,38,-1,74,40,-2,72,41,-2,72,37,0,75,36,-1,72,38,-2,70,39,-2,71,34,0,74,34,-2,71,36,-2,69,37,-1,70,31,0,72,31,-1,71,33,-1,69,34,0,1
977,65,41,0,68,45,-1,72,46,-2,76,44,-2,76,40,-2,73,39,0,76,39,-2,73,41,-3,71,41,-3,72,37,0,75,36,-2,72,38,-2,70,39,-2,71,34,0,74,34,-2,71,36,-2,69,36,-1,69,31,0,72,31,-2,70,33,-1,68,33,0,1
978,65,41,0,67,45,-1,72,45,-1,75,44,-1,76,40,-1,73,39,0,75,39,-2,73,41,-3,71,41,-3,72,37,0,75,36,-2,72,38,-2,70,39,-2,71,34,0,74,33,-2,71,36,-2,69,36,-1,69,31,-1,72,31,-2,70,33,-1,68,34,0,1
979,64,41,0,67,45,-1,72,45,-1,75,43,-1,75,40,-1,73,39,0,75,38,-2,73,41,-2,71,41,-2,72,36,0,75,36,-2,71,38,-2,70,39,-2,70,34,0,73,33,-2,70,36,-2,69,36,-1,69,31,-1,72,31,-2,70,33,-1,68,34,0,1
980,64,41,0,68,45,-1,72,45,-1,75,43,-1,75,40,-2,73,39,0,75,38,-2,73,40,-2,71,41,-3,72,36,0,74,35,-2,72,38,-2,70,39,-2,70,34,-1,73,33,-2,71,36,-2,68,36,-1,69,31,-1,72,31,-2,70,33,-1,68,34,0,1
981,64,41,0,67,45,-1,72,45,-1,75,43,-1,75,40,-1,72,39,0,75,38,-2,73,40,-2,71,41,-3,71,36,0,74,35,-2,71,38,-2,69,39,-2,70,34,0,73,33,-2,70,36,-2,68,36,-1,68,31,-1,71,31,-2,70,33,-1,68,33,0,1
982,64,41,0,67,45,-1,72,45,-1,75,43,-2,75,40,-2,72,39,0,75,38,-2,73,40,-3,71,41,-3,71,36,0,74,35,-2,71,38,-2,69,39,-2,70,34,0,73,33,-2,70,36,-2,68,36,-1,68,31,-1,71,31,-2,70,33,-1,68,34,0,1
983,64,41,0,67,45,-1,71,45,-1,75,43,-1,75,39,-1,72,39,0,75,38,-2,73,40,-2,71,41,-2,71,36,0,74,35,-2,71,38,-2,69,38,-2,70,33,0,73,33,-2,70,36,-2,68,36,-1,68,31,-1,71,30,-2,69,33,-1,68,33,0,1
984,64,41,0,67,45,-1,71,45,-1,75,43,-1,75,40,-1,72,38,0,75,37,-2,72,40,-2,70,41,-3,71,36,0,74,35,-2,71,38,-2,69,39,-2,69,33,0,72,33,-2,70,36,-2,68,36,-1,68,30,-1,71,30,-2,69,33,-1,67,33,0,1
985,63,41,0,67,44,-1,71,45,-1,74,43,-1,75,39,-2,71,38,0,74,37,-1,72,40,-2,70,41,-2,70,36,0,73,35,-2,71,38,-2,69,38,-2,69,33,0,72,32,-2,70,36,-2,67,36,-1,67,30,-1,70,30,-2,69,33,-1,67,33,0,1
986,63,41,0,67,44,-1,71,45,-1,74,43,-2,74,39,-2,72,38,0,74,37,-2,72,40,-2,70,41,-3,71,36,0,73,35,-2,71,38,-2,68,39,-2,69,33,0,72,32,-2,69,35,-2,67,36,-1,67,30,-1,70,30,-2,69,32,-1,67,33,0,1
987,63,41,0,66,44,-1,71,45,-1,74,43,-1,74,39,-1,71,38,0,74,37,-1,72,40,-2,70,41,-2,70,36,0,73,35,-2,70,38,-2,68,38,-2,69,33,0,72,32,-2,69,35,-2,67,36,-1,67,30,-1,70,30,-2,68,33,-1,67,33,0,1
988,63,41,0,66,44,-1,70,45,-1,74,43,-1,74,39,-2,71,38,0,74,37,-2,72,40,-2,70,41,-3,70,36,0,73,34,-2,70,37,-2,68,38,-2,69,33,0,72,32,-2,69,35,-2,67,36,-1,67,30,-1,70,30,-2,68,32,-1,67,33,0,1
989,62,41,0,66,44,-1,70,45,-1,74,42,-2,74,39,-2,71,38,0,74,37,-2,71,39,-3,69,40,-3,70,35,0,73,34,-2,70,37,-2,68,38,-2,69,33,0,72,32,-2,69,35,-2,67,36,-1,67,30,-1,70,30,-2,68,32,-1,66,33,0,1
990,63,41,0,66,44,-1,70,45,-1,74,43,-2,74,39,-2,71,38,0,74,37,-2,71,40,-3,69,41,-3,70,36,0,73,35,-2,70,37,-2,68,38,-2,69,33,0,72,32,-2,69,35,-2,67,36,-1,67,30,-1,70,30,-2,68,32,-1,66,33,0,1
991,62,41,0,66,44,-1,70,45,-1,74,42,-1,74,39,-1,71,38,0,74,37,-2,71,39,-2,69,40,-2,70,35,0,73,34,-2,70,37,-2,68,38,-2,68,33,0,71,32,-2,68,35,-2,67,36,-1,66,30,-1,69,30,-2,68,32,-1,66,33,0,1
992,62,41,0,66,44,-1,70,45,-1,73,42,-2,74,39,-2,71,38,0,73,37,-2,71,39,-2,69,41,-3,70,35,0,73,34,-2,70,37,-2,68,38,-2,68,33,0,71,32,-2,68,35,-2,66,36,-1,66,30,-1,69,29,-2,68,32,-1,66,33,0,1
993,62,40,0,65,44,-1,70,44,-1,73,42,-2,73,38,-2,70,37,0,73,36,-2,71,39,-2,69,40,-3,69,35,0,72,33,-2,69,37,-2,67,37,-2,68,32,0,71,31,-2,68,34,-2,66,35,-1,66,30,0,69,29,-2,67,31,-1,66,32,0,1
994,62,40,0,65,44,-2,69,44,-2,73,41,-2,73,38,-2,70,37,-1,73,36,-2,71,38,-3,69,39,-3,69,34,0,72,33,-2,69,36,-3,67,37,-2,68,32,0,70,31,-2,68,34,-2,66,35,-1,66,29,0,68,29,-2,67,31,-1,65,32,0,1
995,61,39,0,64,43,-2,69,44,-2,72,41,-3,73,37,-3,70,37,-1,73,35,-3,70,37,-4,68,39,-4,69,34,0,71,33,-2,68,35,-3,67,37,-2,67,31,0,70,30,-2,67,33,-2,65,34,-1,66,29,0,68,28,-2,66,30,-1,65,31,0,1
996,61,39,0,64,42,-2,69,43,-2,72,40,-3,72,37,-3,69,36,-1,72,34,-3,70,37,-4,68,38,-4,68,33,0,71,32,-2,68,35,-3,66,36,-2,67,31,0,69,30,-3,67,33,-2,65,34,-1,65,28,-1,67,27,-2,66,30,-1,64,31,-1,1
997,59,38,0,63,41,-2,67,41,-2,70,39,-2,71,36,-2,68,35,-1,70,33,-2,68,36,-3,67,37,-4,67,32,0,69,30,-2,66,33,-2,65,35,-2,65,29,0,67,28,-2,65,31,-2,63,33,-1,63,27,-1,65,26,-2,64,28,-1,62,30,-1,1
998,58,38,0,61,41,-2,66,41,-3,69,38,-3,70,35,-3,67,34,-1,69,32,-3,67,35,-4,66,36,-4,66,31,-1,68,29,-3,65,33,-3,64,34,-3,64,29,-1,66,27,-3,63,30,-2,62,32,-1,62,26,-1,64,25,-2,62,27,-2,61,29,-1,1
999,57,37,0,60,41,-2,65,40,-3,68,37,-3,68,33,-3,66,33,-1,68,31,-3,65,34,-4,64,35,-4,64,31,-1,66,29,-3,64,32,-3,62,33,-3,63,28,-1,64,26,-3,62,30,-2,61,31,-1,61,26,-1,62,24,-2,61,27,-2,60,28,-1,1
1000,55,36,0,58,40,-3,63,39,-3,66,37,-3,67,33,-3,65,33,-1,66,30,-3,64,33,-5,62,34,-5,63,30,-1,64,27,-3,62,30,-3,61,32,-3,61,27,0,63,25,-3,60,28,-2,59,30,-1,59,25,0,60,23,-2,59,26,-2,58,28,-1,1
1001,55,37,0,58,40,-2,63,40,-3,66,37,-3,67,33,-3,64,32,-1,66,30,-3,64,32,-4,63,34,-4,63,30,0,64,28,-3,62,31,-3,61,32,-2,61,27,0,62,25,-3,60,29,-2,59,30,-1,59,25,0,60,23,-2,59,26,-1,58,28,0,1
1002,54,36,0,57,39,-2,61,39,-3,64,37,-3,65,33,-3,63,32,-1,65,30,-3,62,32,-4,61,33,-5,61,29,-1,63,27,-3,60,30,-3,59,31,-3,59,27,-1,61,25,-3,59,28,-2,57,29,-2,57,24,-1,58,23,-2,57,25,-2,56,27,-1,1
1003,52,36,0,55,39,-2,60,38,-2,63,35,-2,63,32,-2,60,29,0,62,28,-2,61,31,-3,59,33,-3,59,27,0,60,26,-2,58,30,-2,57,31,-2,57,25,0,58,25,-2,57,28,-2,55,30,-1,54,24,0,56,24,-1,55,27,-1,54,28,0,1
1004,49,35,0,52,38,-2,57,37,-2,60,34,-2,60,31,-1,58,30,0,60,28,-2,58,30,-3,57,32,-3,56,27,0,58,25,-1,56,29,-2,54,30,-2,54,25,0,56,23,-2,54,27,-1,53,29,0,52,23,0,53,22,-1,52,25,-1,51,26,0,1
1005,46,35,0,49,38,-2,55,37,-3,58,34,-3,59,31,-3,54,28,-1,57,27,-3,55,29,-4,54,31,-5,53,26,-1,55,24,-3,53,28,-3,51,29,-4,51,24,-1,52,23,-2,51,26,-2,50,28,-2,48,23,-1,50,22,-2,49,24,-1,48,26,-1,1
1006,43,36,0,47,38,-2,53,36,-3,55,33,-3,55,29,-3,51,28,-1,54,26,-3,53,29,-4,51,31,-5,49,26,-1,52,24,-3,50,28,-4,49,30,-4,47,24,-1,49,23,-3,48,26,-2,47,28,-2,45,23,-1,47,22,-2,46,25,-1,45,27,-1,1
1007,40,37,0,44,38,-2,49,36,-3,52,33,-3,52,30,-3,48,28,-1,50,26,-3,49,29,-4,47,30,-5,46,26,-1,48,24,-3,47,27,-3,45,29,-4,44,25,-1,46,22,-2,45,26,-2,44,28,-2,42,24,-1,44,22,-2,43,24,-1,42,26,-1,1
1008,37,36,0,41,37,-2,45,35,-3,48,32,-3,49,29,-4,45,28,-1,47,26,-3,46,28,-4,44,30,-5,43,26,0,45,24,-2,43,27,-3,42,29,-4,41,25,0,42,23,-2,41,26,-2,40,27,-2,39,24,-1,40,22,-2,40,24,-1,39,26,0,1
1009,33,36,0,35,35,-1,39,33,-1,40,30,-1,41,27,-1,41,32,0,43,27,-2,41,26,-2,39,27,-3,41,31,0,42,26,-2,40,25,-2,38,27,-2,40,30,-1,41,25,-2,39,25,-2,37,27,-2,39,30,-1,40,26,-2,38,25,-1,37,27,-1,1
1011,28,37,0,33,36,-2,37,32,-2,39,27,-3,36,25,-3,34,23,0,36,20,-2,35,24,-3,35,27,-4,31,22,0,33,19,-2,33,24,-3,32,27,-3,28,22,-1,30,19,-2,30,23,-2,30,26,-2,25,22,-1,26,18,-2,27,22,-2,27,24,-1,1
1012,25,38,0,29,36,-2,34,32,-2,35,27,-3,33,25,-3,31,25,0,32,20,-2,32,25,-3,32,27,-4,28,24,0,29,20,-2,29,25,-2,29,27,-2,26,23,0,26,19,-2,27,24,-2,26,26,-1,22,23,-1,23,19,-2,24,22,-1,24,25,0,1
1013,22,38,0,27,37,-1,31,32,-1,32,27,-2,30,25,-2,28,25,1,30,21,-1,29,26,-2,28,28,-3,26,23,1,27,20,-1,26,26,-2,25,27,-1,23,23,0,23,19,-2,23,25,-1,23,27,0,19,23,-1,20,19,-2,20,23,-1,20,25,0,1
1014,20,39,0,25,37,-3,29,33,-4,30,28,-4,27,25,-4,27,25,-1,27,21,-3,26,26,-5,26,28,-5,24,24,0,24,20,-3,23,26,-3,23,28,-3,21,23,0,21,20,-3,20,25,-2,20,28,-1,18,23,0,18,19,-2,18,24,-1,18,26,0,1
1015,18,39,0,23,37,-2,28,33,-3,28,27,-3,25,25,-3,25,25,0,26,21,-2,25,26,-3,25,29,-4,22,24,0,22,21,-2,22,27,-2,22,28,-2,19,24,0,19,20,-2,19,26,-2,18,28,0,15,23,0,16,20,-2,16,25,-1,16,27,1,1
1016,16,40,0,21,39,-2,26,33,-3,26,27,-3,22,25,-3,23,26,-1,24,22,-3,23,27,-4,22,29,-4,20,25,0,20,21,-2,19,28,-3,19,29,-2,17,24,0,17,21,-3,16,27,-2,17,29,0,14,24,0,14,21,-2,14,25,0,14,28,1,1
1017,15,41,0,20,39,-2,24,33,-3,24,28,-3,21,26,-3,21,26,0,22,22,-3,21,27,-4,21,30,-4,18,25,0,18,22,-2,17,28,-2,18,29,-2,15,24,0,14,22,-2,14,27,-2,15,29,0,12,24,0,12,22,-1,12,26,0,12,28,1,1
1018,13,41,0,18,39,-3,23,33,-3,23,28,-4,19,25,-4,20,27,-1,20,22,-3,19,28,-4,19,30,-5,17,25,0,16,22,-3,16,28,-3,16,30,-2,13,25,0,13,22,-3,13,28,-2,13,29,0,10,24,0,10,22,-2,10,26,0,10,28,1,1
1019,12,41,0,17,39,-2,21,34,-3,21,28,-3,17,26,-3,18,27,0,18,22,-3,18,28,-4,18,30,-4,15,26,0,15,22,-2,14,28,-2,15,30,-2,12,25,0,11,22,-2,11,28,-2,12,30,0,9,26,0,8,22,-2,9,26,-1,9,29,1,1
